id,displayName,userPrincipalName,userType,onPremisesSyncEnabled,identities,companyName,creationType
e32d0554-5995-4d7c-9cd4-417651b65610,Allen Long,lobral_icloud.com#EXT#@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""federated"",""issuer"":""MicrosoftAccount"",""issuerAssignedId"":null},{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""lobral_icloud.com#EXT#@lobralicloud.onmicrosoft.com""}]",,
3858ccab-3510-401d-ad30-ae4c8e759f94,Amy Green,testuser032@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser032@lobralicloud.onmicrosoft.com""}]",,
5299b9cc-15f1-4c7b-8716-8a6c8b4f5a66,Andrew Hill,testuser054@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser054@lobralicloud.onmicrosoft.com""}]",,
85ccbe18-cb9c-4c93-b66b-c08375f7e4e7,Andrew Smith,testuser005@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser005@lobralicloud.onmicrosoft.com""}]",,
5741dd1c-79f9-4fc9-b395-3ca1c2c64405,Angela Diaz,testuser084@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser084@lobralicloud.onmicrosoft.com""}]",,
9ecb3e79-fb88-4c0b-9026-6d449aa08449,Angela Ramirez,testuser099@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser099@lobralicloud.onmicrosoft.com""}]",,
6fc0d1d7-f6e8-4011-b35b-b2e893a0070d,Anna Clark,testuser002@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser002@lobralicloud.onmicrosoft.com""}]",,
d8d0b80e-4e78-4fb8-8f1a-560d2c461802,Anna White,testuser090@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser090@lobralicloud.onmicrosoft.com""}]",,
54f06dc4-50c0-4fde-8818-7741b6031bd4,Anna Wright,testuser018@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser018@lobralicloud.onmicrosoft.com""}]",,
dec97128-159c-4d22-96a3-01119b64bc02,Anthony Nguyen,testuser092@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser092@lobralicloud.onmicrosoft.com""}]",,
